,text,class
4476,"The Fine.

What I tasted from their outlet?

The fine special noodles and also their egg chicken gravy noodles.

The first & foremost thing that I'll like to introduce to the readers is about the quantity.
No compromise on it, they offer a lot compared to the pricing.

Taste?
The fine special noodles comprises all the rich features of mushroom, chicken, egg & prawn - perfectly tossed & aggressively priced.
Tastes good enough, so does the gravy chowmein.

Classic & rich flavours.

Way to go The Fine, would be hoping that people give some generous thoughts to this place coz this place deserves atleast a 4+ star rating.

Best wishes.",positive
11218,Silver nest a bar located at the ground floor of Hotel Executive tower at Park Circus Anandapalit is a small destination for mainly the booze lovers. Visited this place once with some of my friends. When my friends were busy boozing I quickly called for a Malai Kebab. Tried that with a soft drink and found this dish to be very average. Taste was good but the chicken could have been more on the softer side. The ambiance is dark which might not be very appealing to everyone.,neutral
3543,"We ordered Hakka chowmein, Hunan chicken and crispy chilli baby corn. The portions were excellent and the food was very, very yummy. The place is very neat, clean and pretty. I highly recommend this restaurant to anyone looking for an affordable and delicious meal.",positive
3263,"It is an awadhi restaurant located in ITC. The ambience is very serene and beautiful. The dishes are named elaborately but they have pictures printed, so that it becomes easier to order. Loved the dudhiya kabab and Mukund kabab. Loved the accompaniments. The paneer sabzi and Kali dal are prepared differently and are absolutely delicious. The highlight is the breads. All different types but so well made that you just want to keep eating. The only reason for the 4 rating is the biryani...it just wasn't good...and since its an Awadhi restaurant, it should have been excellent, but unfortunately it was a let down. So a must visit place, but biryani should be avoided.",positive
2544,"Ordered chicken biriyani from this outlet through zomato. Delivery was prompt on time.

Coming to the taste, it was not too tasty rather it was bland in taste. A big chicken piece and a small piece of alu was served with biriyani rice. Chicken was well cooked but big disappointed with alu as the size was too small. Rice was not too spicy or doesn't have any strong smell of gulab water which was good but overall it tasted bland. As i had tasted many more really tasty biriyani from roadside joints, this pappu biriyani was not up to the mark to my taste.Not recommend at all.

Overall pocket friendly. Chicken biriyani was only Rs. 85/- per plate.",neutral
4954,"Hello gourmands,
Just a quick brief review about the food i ordered yesterday from Delish dhaba. i had to treat my friend and so i ordered crispy chilli baby corn and kadhai paneer . Baby corn was semi dry , crisp and it tasted really good. Kadai paneer was a bit oily but it satisfied my taste buds. 
In a reasonable price and on-time service the food just made our day.",neutral
7650,Delivery was on time. Thats the only thing was good i can mention.  I ordered chicken bharta.quantity was enough but was totally tasteless. Worst ever chicken bharta i have ever had. No taste at all. I wish i could have ordered something else. Lots of egg and boneless chicken. But gravy taste was not at all good.,negative
1076,"Went there many years ago. The food was great, but I felt the desert was not up to the mark. The chicken was good and so was the rice. Overall a good option to gorge frequently.",positive
2171,"Butter naan was more a large bread dipped oil and not soft at all. Chicken was soft but butter chicken was spicy oily gravy. Not happy this time round. Hope to try again. Can't comment on ambience as i got the food delivered. Also the copy of the bill never says it's from amritsari haveli, just a normal hand written note",negative
1729,"Awesome place for a family diner. Have been to pawan putra for breakfast and dinner and both times found it to be perfect place to have delicious food.

Coming to ambiance:
It is simple yet beautiful. Well maintained and cleanliness.

Music:
Great collection of songs. Perfect place for slow music and good food.

Food:
Paper Masala Dosa and Club kachori are very good. I tried manchow soup which was good. In starters I tried Round Bread Corn Fitters and Dragon Paneer and both the items were pretty good. In main course it was north indian with paneer makhan kali dal shahi kofta and breads and to the delight food was great. A great mixture of spices and taste. All in all awesome experience topped by Mocktails and tuti fruit which work as an icing on the cake.",positive
9170,"I was getting a buzz about this lounge since last few weeks and wanted to give a try. Went their with my friends and tried some of their recommendations. 
Started with a mocktail named ""Mango lust"" which blew me away with its amazing taste as well as presentation.Being a sweet-tooth also liked their strawberry shake as well.People who like the flavour of soda will also the blue lagoon for sure.
In food we tried -
Grilled fish in lemon butter sauce (highly recommended)
 ginger capsicum chicken noodles
 Chicken hong kong
Chicken in oyester sauce,
Pan fried chilli fish.
The chef who prepared all the dishes are highly experienced in their fields, and all the items are worth every penny.
They're also having live music, spill poetry and stand up comedy and the entry fee is Rs 200 /- including food and beverage.",positive
6601,"They don't care about customer health or their own reputation. To save sime money they will given food which are on the verge of getting spoiled. I am not going to blame Zomato as they are only a delivery service, but one request ti Zomato, please be associate with only quality places. This place send me Chowmein which are for sure made in the morning and when I ordered after 9:00, the food was already spoiled by then! Smelly, rotten food, with dead flies is what they gave me for first purchase.",negative
3169,I have ordered egg chicken Hakka chowmin from this restaurant..Trust me it was yummy and taste was awesome..They gave fresh chicken pieces..Thank u..,positive
7108,Today i brought two moghlai parathas to my home right now i am having this n reviewing abt ts ... m not liking ts much coz parathas are not cooked from iniside and i do not find any single piece of meat into this..taste is also not good...aloo bhaji is good...,negative
9139,"From China Town to Park St. every fukin Chinese restaurant (atleast what they love to call themselves) is just nailing their own coffins(Apart from one Bar-B-Q in park St. & the infamous terity food). From customer service to food quality every thing is just pathetic (to know more read my other reviews & follow me socially) whereas this poor little shabby joint in palbazar raising the bar day by day!!
Food quantity is more than two adults
Food quality is very good for certain dishes(very much AVG for others)
Food after effects are not that bad(atleast less acidic comparing to those everyday Chinese "" Giants"" of Kolkata)
Staff are actually well behaved (atleast it's how it should be)
Best servings are : mixed fried rice, mixed gravy noodles, sliced chicken with vegetables, chicken pakora & Chinese roll(One can only find it in festive seasons, so please go & 'ASK' for it)
Overall it deserves atleast one visit from every food lover out there hungry.....",positive
6118,"Ordered one schezwan mixed fried rice,one fried chicken momo,one fish and chips & one butter garlic prawns! Food is delicious.. Quantity of food is also generous! The food is worth the money.. :)",positive
7289,"Joint in C.I.T. Road for takeaway/home delivery.
Tried their starters and chicken biryani.
The starters were good and the biryani was average.",positive
6237,This is the perfect place for the poochka lovers where you will get different flavours in a innovative manner.It is located just opposite of Girish Park main gate.It is also pocket friendly besides that the taste is yummy.Everyone should try the chocolate and Kaju Baadam poochka.,positive
6765,The location of the cafe is little bit interior anyhow when I call the staff they helped me nicely. coming to the ambience it's quite decent.It's a good place to hang out with ur friends but most importantly the quality of food is very good.The staffs are polite and well behaved.At last the price of the items are reasonable.,positive
2407,"This was the venue for the saturday night office party and they made our evening. Awesome music... good DJ... lovely ambience and what not to like.. everything went well and the buffet menu was good too.
Overall I would love to visit again anytime...
😃😃",positive
8767,"Wanted a very light meal for lunch and hence ordered a pulao combo for office delivery from Swiggy Pop for a meagre 59 bucks – food, packing and delivery – all inclusive!

Delivery was pretty smooth – bang on time, also the packing deserves an applaud – a nice pretty air tight container – very little quantum of veg pulao topped with some moong dal and lauki preparation!

Yes, the quantity served is pretty low, but one can’t complain when he is paying just 59 bucks for a meal!

Coming to the food, since their funda is unadulterated healthy food, hence, they serve very nutritious stuff without compromising the taste much, which is quite remarkable in itself!

Pulao was well prepared with an amalgamation of decently chopped varied veggies and went well with the daal and lauki sabji!

Nice to see that food was warm when received – overall a pretty good experience for a very low price!

Will order some healthy food from them again pretty soon!",positive
4996,"Was on my bucket list was a very long time since my last memory was when I was 7 or 8. Had fish kabiraji, prawn cutlet (all pure ghee) and egg devil. Was mightily impressed with the devil and kabiraji that was consistently cooked but the prawn cutlet seemed overpowered by the smell of ghee. One of the oldest institutions that probably need a marketing overhaul and a little bit of adjusting to the modern palates of Bengalis. Overall, food was good.",positive
9876,"We were looking for a cheap place to get drunk. My friend suggested this place. Nothing too mention worthy about the ambiance. There was this weird stench engulfing the area.
We ordered for 6 pegs of old rum and Singapore chicken. The chicken was pretty okayish, tender with capsicums and onions. They provide namkeen along with the booze.
One can go there for cheap booze, that's all about it. The bill came upto 850 INR.
Ambiance - 3/5
Service - 3.5/5
value for money - 4/5",neutral
3306,"Food is okay not so wow factor. Sabzis are little oily and rotis become hard to it gets late to delivered. Chinese food is good here. Only restaurant in liluah side. prices are little high considering the quality.
overall for emergency food its okay okay.",neutral
5133,"So happy to hunt down another south Indian food joint near deshapriya park. Coz that means now I've another south indian place to hop in whenever I'm tired shopping with mum.
Loved the plain dosa and onion uttapam. What intrigued me more was the three types of chutney that they serve in abundance along with all the dishes. They serve a conventional white coconut chutney, a green coriander & coconut chutney and a peanut coconut chutney. And trust me, all of these was yum. One would love them to the gut of they are a south Indian cuisine lover.",positive
4716,"Ordered the Tropical Fruit Cake. The glaze and the sponge were amazing. Decorated with apples, kiwi, cherry, and chocolate cigars topped with little pools of strawberry crush. Tasted as good as it looked.",neutral
11138,The food wasn't tht grt. The chilly fish was btr.. but the baby corn wasn't that tasty.. i will it was blunt..neither crispy.. actually its tough to serve crispy babycorn in delivery.. should have a different item in delivery,neutral
9904,"Ordered food online ; had chicken schezwan garlic noodles.
Quantity -good
Taste -good
Delivery time - quick.
The noodles arrived hot and tasty , quantity wise it was good and pricing is reasonable too. Altogether a win win situation.",positive
579,"I was very much skeptical about visiting this outlet for the fear of they not meeting the standards with the other outlets of theirs at other places like NCR.
:
But they disappointed in no section!
The food, the service, the drinks and the cocktails, all perfect! 
:
What changes from outlet to outlet is the quality of food and the way the bar-tender’s ability to make the perfect cocktails! But this outlet definitely matched the taste and the quality with some other Biker’s cafe of Gurgaon and Delhi.
:
Just a drawback? The space crunch!
:
Otherwise it is a definite recommendation!!",positive
1531,"I have been hearing a lot about this eatery. Went there for lunch. Locating this one was quite a hard task. It was quite full. They served rice only with vegetables, fish or meat. We took aloo chokha, bhuna chicken and kochu chingri. Evrything was very much average. One could find a better version of these dishes in their own home.",neutral
229,"Heard a lot about this place, so thought of giving it a try. One of the best mughlai places for Kolkata biryani lovers. We ordered two plates of Mezbaan-E-Murgh Biryani. The packaging, quantity and quality of food are really excellent. Will surely order again.",positive
11214,I ordered tandoori roti from this place... The quality is horrible.. Half of them was burnt.. And used different materials and also it was not fresh,negative
8663,This place is very good for dinning at low price. Ambiance is very good and services is also very good. You will get both Chinese and India food here.,positive
2693,"10th Dec 2018, 330pm
One of the best pure veg restaurants you can get in these parts .
We reached the place just when the last order was being taken..anyway we cud squeeze in our order before the kitchen closes.
Couldn't try the soup and jumped directly to the main course. Paneer butter masala , Mix vegetables curry , butter naan , garlic naan and chappati were laid fresh on the table.
The PBM was out of this world...very rich and creamy. It was going very well with the garlic naan...each one complimenting themselves for the flavour. The mix veg was a mixed bag..!😎
Please visit this place if you love to eat at a pure veg location serving North and south dishes with ease
A very good culinary experience this..waiting eagerly for the next visit",positive
2054,"I visited this place yesterday with my friend for dinner and he's a non bong so just wanted to take him to a place where Bengali cuisine is served. Ambiance really created a nostalgia amongst us as it is themed on Rabindranath Tagore , a perfect decor and such aroma. We ordered mocha shammi kebab , luchi , manager rosolla, choler dealer mansha, chutney and noren gurer rssgulla. And the place really served such wonderful dishes . Specially the noren gurer rosogolla which is made at tgere kitchen perfectly cooked and perfect sweetness . Will surely recommend this place to my family and friends as well.",positive
7147,"It's a Small cafe where you will get Burger,Chicken items and different mocktails.The price is quite cheap and most importantly the quality was good. It's a true gem in Kolkata.",positive
7375,"Great place,good ambience ,great service and all that within your budget this is the place to be at if you want to drink without thinking about the bill 
Everything is ritely priced",positive
165,"Hard rock cafe has always been my favourite because of the ambience, food and music. So gave a try to HRC Kolkata, what a disaster and disappointment it was.

Nobody cares about the customer experience at all. I was waiting for a friend so thought to order a drink using Zomato gold but they denied saying, it needs two people so you got to wait for your friend. So I decided to order a drink (Jim Beam), glass was full if stains and had an alien particle in it. I asked them to change the glass and what they just transferred that drink to another glass which was also stained. I pointed that out to the manager/server/bartender but no one GAF. I would not ever recommend anyone to ever go to HRC again if you prefer hygiene.",negative
1662,i orderd chicken biriyani nd yap this is really light and good. i orderd outside so i dnt knw mch abt ambience but the more important thing is food and that made me happy😍😅,neutral
9695,"The decorum of the place is aesthetic as it is based on Egyptian heritage 😍
The food was well prepared and served with ecstasy ✨
Loved being there..Will definitely visit again😊
In frame– Lajawab Tegri Kebab, Chicken Lasagne and Chicken Clear Soup💕",positive
3497,"Great environment. I felt like I have stepped into another world, where time has frozen. Interesting dishes. Price is very reasonable. The place has a character and it's worth visiting. The cuisine is mughlai. You will see dishes you wouldn't get easily anywhere else. Opens at 630 am in the morning to serve tea and Nahari in winters!",positive
1523,Ordered food was so bad that  basically I didn't touched it. Beef biriyani's smell was so pathetic. Ordered food was rich and oily and taste wise it was bland. This is my last order from this restaurant. Totally bitter experience,negative
3268,A place with luxury dining and amazing Mughlai Food. I was really impressed with their service too. Kababs melts like a dream. Keep it up. Would love to come again.,positive
9757,"So i ordered a egg fried rice and chili chicken combo. They sell it for 100 bucks.i dont expect much from this local shops but they should at least have some quantity or quality bar.

The quantity of rice was below avg,there were the world's smallest 3 pcs of chicken in chili ckn,both tasted avg. There was a big kankar in the rice. Very disappointed. Well if the 1st expression is like this then I'm not really gonna order anything from here.",negative
3657,"Went to Kolkata for a quicky visit last week and by chance got a chance to taste some Kolkata food. Fortunately I stayed near this delivery outlet and ordered white sauce pasta and also sandwich to start with. The pasta was well sauteed in corns , onion, capsicum . The creamy texture and garnishing with cheese and corriander made it a beautiful and enticing to my appetite. The spices were apt to my taste buds and the packing was very well done. I also ordered aloo sandwich . The aloo was well mixed in spices to make it a delighted treat to my hunger. The bread was well cooked and crispy in taste. It added to my routine to order from this restaurant in 2days visit and surely it's gonna be my first choice in Kolkata.",positive
1881,"I have a mixed opinion of this place having a moderate ambience. The service was good and the food was good too. However, if you order without looking on the right side of the menu, you will surely get a heart attack upon getting the cheque served to you. The pizza was tasting good until i realized that its worth more than 500 and the only topping it had was of cheese, tomato sauce and some tiny pieces of chicken here and there along with droplets of feta. Similar experience was with my plain white sauce pasta (costing about 350), which not even had basic veggies and was topped only with chicken, where the chicken add-on costed about 75, making the total cost to about 425 (just plain white sauce pasta and little pieces of chicken with no veggies). C'mon guys, that price is fair only if your dish has other veggies as topping too, e.g. olives, onion, capsicum, jalapenos and corns.",neutral
459,"Mainland China needs no introduction. We were at the launch of their Hunan Festival where spicy cuisine was served from different regions in china. Each and every item was lip smacking and should not be missed. Must try ❤️
 This festival will also be available at their Avani Mall, Howrah and Durgapur outlets.",positive
8831,"Tried the chilli garlic noodles, crisply chilli babycorn, fried rice and manchurian. Food was great, ambience was good and service was quick as well! Overall, a very good joint to visit!",positive
3540,"They always greet you with prawn chips and never compromise on quality. My friends and I very often frequent this place. We mostly order rice and noodles. Must try their mixed burnt garlic rice with chicken in oyster sauce. Devil chicken is my personal favorite. They are all less spicy yet pleasingly tasty. .
And if you like pork, you will love this place.",positive
292,"This pub has been in my bucket list for many day.The place is cozy having an indoor sitting as well as rooftop sitting arrangement.
We ordered
1. Vodka fired chicken tikka pizza.
It was something new that I enjoyed for the first time.They poured fired vodka on top of the pizza.It was pretty fire-y🔥But after having 2 slices of Pizza, because of that Vodka flavour, the taste was changed so if you are thinking of having the whole pizza alone, it's a bad idea.
Along with that we ordered Chicken Afghani and Beijing chicken..Both were tasty.
Another one that we tried for the first time was Flaming Lamborghini. It was like a waterfall which was made with fire and liquor.
To sum it up we really had a great time there with food, drinks, ambiance and friendly service.",positive
1935,"Location is prime for all the office people, in DLF1.
The ambience can be described as classy giving a slight touch of forest and hunting.
Coming to the food, the taste on an average would be 4/5. We tried American Crispy Corn which had a fine mix of veggies and crispy corn, Pan Friend Fish which was quite spicy and tangy and Tangri kebab which almost melted in the mouth for starters. We opted for Indian for main course and ordered Masala kulcha ( not upto the mark ), Chicken Bharta  ( tasted average ), Chicken lajawb and Mutter Mushroon ( tasty and spicy ).
Overall it was a nice experience and a good place to enjoy with friends and/or family.
Note : They also serve great cocktails and alcohol deals !",positive
10600,"I visited this place recently with my friends for lunch. The place was clean and the staffs were very polite and helpful. We had chicken drumsticks as starter, the taste was tangy yet decent. For main course we had mixed fried rice, which contained decent amount of chicken, egg and prawns and was huge in portion. The gravy of chili fish and manchurian chicken tasted pretty similar to me, but the food quality was good.",neutral
9069,"I have ordered Chicken Biriyani from here. But after eating, we had a serious stomach upset. The quality of the chicken was caused the problem.",negative
8735,"Cafe Je Taime is a beautiful place and has a nice ambience. Their service is good and the staffs are pretty cordial. They also have lots of games to play and even books and magazines are available on each table. Coming to the food, we had ordered:
1) Baked au gratin
2) Chicken Caesar salad

I loved the Baked augratin. It was so cheesy and was filled filled assorted veggies and lots of pieces of chicken. It was enough for two persons.

The Caeser salad was also very good. It had olives, croutons, mayonnaise, chicken and vegetables. The quantity was really good.

I'd recommend all to visit this Cafe and try their items. ❤️",positive
10678,"Well i have visited this place at saptami night with my family for having our dinner
About there service yes they are pretty fast and maintains the tym but about the food quality i will rate 2/5 why the main reason is that we have ordered chicken drumstick,chicken biryani, veg fried rice,chilly chicken,plain rice ,katla kalia & gulab jamun
Well best part if the food was only chicken drumstick but about biryani it was very oily and fried was totally boiled not able to eat properly
Chilly chicken was taste well but the katla kalia was smells really bad we have to changed it
Just a suggestion for you people whatever may be the rush or occasion please when people are paying double of the amount let there tummy be satisfied with the food ..",neutral
9149,"Small space,nice place for couples. The cake was tasty. It is not cheap. It is sort of boring. They need to change the sofas. Coffee was ok ok.",neutral
10051,excellent,positive
4632,The place is a little far away from Kolkata but the food is definitely worth the travel. They serve a HUGE variety of dosas and other south Indian food which are great in both quality and quantity. The atmosphere is also really clean and hygenic. Definitely worth a visit.,positive
10674,Nice and ossb biriani available here.I often order Mutton Biriani From here.. they taste really good.. i havent visited here so dont know about the shop view,positive
3973,"We discovered this resturant on our way to hindustan park pandal, the place gave a nice impression in first glance, it's a fun place to chill out with friends, the food was good, we had the chicken sizzler and chicken pasta in cheesy white sauce...I belive there is a need of menu items expansion as the items are limited, customer friendly staff, Francis our chef's service was delightful, over all had a pleasant experience.",positive
5493,vary nice,positive
329,"I love this place.. The ambience is really good, will visit again.. Great place to hangout with friends.. The decor is awesome, staffs are also very humble.. now talking about food, it was delicious.. and the price is also affordable.. this place is very much pocket friendly if you go in happy hours.. the dance floor could have been a little bit bigger though..",positive
10627,I had ordered veg spring rolls the roll was bland and it was extremely oily I have had spring rolls but it was extra oily there was no salt in the outer cover,negative
7138,Best Service,positive
5516,"The ratings' purely for the divine Jalebis, the best in the city, best I've ever had. I don't know what not to praise about them - the perfect thickness to crunch ratio; the brilliant hint of ghee and Kesar, the not too sweetness. They are perfection. 

There is no service, no ambience at all, however the counter guys are very good. 

I'll be coming in, time and time again.",positive
7161,"This is a small takeaway food joint.
But the quality and quantity of the food from this place is highly commendable.
The prices are pretty cheap and quantity is huge.
And everything from egg chicken roll to chicken biriyani everything is available.
I have been visiting this place for a long a time and never have been dissapointed.",positive
10189,"Located under the Shriram Arcade complex, If there's any place where I've had more Chole Bature than any other, it has to be this joint. Esplanade is the place to hang out in true sense growing up around the area and I must have visited this restaurant more than 100 times if not less. Although being a south Indian joint, they do serve authentic preparations when it comes to Chole Bature and that's what most order when they're here. Time doesn't seem to effect an oldie like this and the memories with school time buddies at this hub still remains.

Being an all veg place, TFHR restaurant indeed offers great southern preparations and that to at a very affordable price.",positive
7639,Yesterday i visited the the food court of starmall and ordered two chicken biryani price 160 rs. From Masala Kitchen . There was 2 pieces of chicken and 1 piece of egg and potato with raita nd onion. The teast of biryani and the total representation was good. I was happy to visit there. I would like to recommend to everyone for visiting there.,positive
7262,"The name says it all. It's a fish lover's paradise. Located at Ballygunge Place, a bit inside from the main road, but follow the map, and it's easily traceable.
Food is excellent, we tried the Pomplet Tandoor along with a mix of continental and Asian dishes, and all were excellent.
Decor and ambience good, Service would recommend needs improvement and speed.
Overall good, surely needs a visit again for the delicious fish dishes.",positive
11056,Bhaiya peas pulao banana aata hai kya aap logo ko.kyuki jo pulao aaya woh na veg pulao tha na peas pulao tha na kashmiri pulao tha.kaafi bura laga .paap padega aap logo ko aisa khana khilane ke liye.,negative
1548,"In the Dumdum area the best place for dine out is surely this one. The speciality of this Restaurant is the behaviour of the employees. The food was good in quality and quantity. We had
1- DPB special Dakbanglow
2-Fire chicken
3-Mixed Schezwan Rice
4-Kung Pao chicken
5-Cheese olive nun
6- Masala Kulcha.
All of them were very good in quality. They tasted really great.",positive
6401,"This place, almost oppositely located to the Tollygunge metro station on the NSC Bose road is easy to find...the outlook is pretty ordinary but the service is quick and appropriate.
I've visited thrice here and tasted tandoori chicken, tandoori roti with chicken dopiaza and mutton curry...the food is really delicious, specially the tandoori chicken, it's highly recommended...the other dishes are nice too, it serves good quality food at a very reasonable rate",positive
3715,"Swad er bangla is located at a stone throw distance from Hazra more and as the name goes it serves Bengali cuisine only..

Visited with few bhukkad friends of mine and happened to order quite a few dishes...
Started off with the fried starters that are bengalis main attraction..
Fish finger .. Was amazing in taste..
Paneer pakora was great too.
Dhakai Veg Pulao was more like our fried rice was rich in ghee and tasted good
Dum Murg biriyani was good
Chicken dakbanglow was amazing and recommendation about this dish is must
Another special info that i got from their restaurant was a 99 Thali.. That serves dal bhaja dhoka sabji at ₹99 only..
Rasmalai to end with

Overall quite a good experience and keeping up the good taste would definitely take them to zenith amongst the top bengali food serving restaurant in kolkata cause their service and management is top class.",positive
8765,"They have very late service even though the place was not crowded
Tables and glasses were not clean 😔

∆idli
∆grilled veg sandwich

💸150
✖ You don't pay what you see
😐Service was bad
😔 Quality, Quantity was poor
👎Food was disappointing",negative
2142,"A complete paradise for vegetarians, Indies located on the main road in theatre road. 
Our order was:
1.Paneer Angara

2.Bruschetta

3.Turkish Borek Forest Pizza

4. Pesto Alla Genovese Pasta

5.TETRAZZINI

6.Hot & Sweet crispy noodles

7. Sizzlig Brownie With Ice Cream ( dessert )

8. Tandoori Subz Khazana

9.Cheese Chilli Olive Naan

10. Chocolate Monte Carlo ( dessert )

11.Haryali Tikka Masala
The taste of the food is really good. Each and every dish were tasty but one dish that I liked the most was the Paneer Angara. Must try this place for good and tasty veg food.",positive
8786,"Staff behavior vry bad .. and also hookah is not gd .. worst cafe
And dnt have more flavors.. ...and no music... Bad..and aslo late service.........plzz dnt come it..................",negative
10019,not received icecream,negative
5128,"Was blown away by the Quantity...... Had ordered a Chinese Combo.

This was one herculean portion from the pricing perspective....

The Combo comprised Veg Chowmein, Veg Fried Rice, Drumstick(1 pc), 2 Chicken side dishes ....The taste was above average considering the price point...

Packaging was quite well done to avoid spillover....

Overall, a must try.....",positive
9536,"Maharaja is a decent bar cum restaurant near dum dum central jail more right on  jessore road. U will find a staircase at the entrance, left side seating arena allotted only for gentlemen and serve as a bar, where on the right side is a complete family restaurant where drinks also served. 
As this area have very few bar options. Maharaja is quite a good bar among those. Seating arrangement is very specious and can accommodate a huge number of people at a time. Another plus point is they serve really good food along with large array of drinks. Comparing to other bars nearby, it's pocket pinch is very moderate and definitely make your time smooth n lift up your spirit.",positive
10231,It's a good place to visit at least once.... The food over here are amzing special chicken dishs 🍗....  I visit this place often and till date its service is decent,neutral
3293,"A good place to hangout with friends and their food is really authentic and tastes amazing. Quantity wise it is not upto to the mark but the tastes let you forget about that. We ordered:
1. Fried Rice
2. Veg Manchurian
3. Crispy Chilli BabyCorn
4. Veg Hakka Noodles 
5. Chicken Thai Gravy
6. Vanilla Ice-cream
7. Soft drinks

All was good and deserves a thumbs up. Do visit this place!",positive
2729,"A pure veg restaurant, easy to spot.
The staff were polite and very courteous.
The food quality and quantity was amazing.
Ambience is normal. More of a family based, old restro walled restaurant.
The food tastes reallly good.

A very good experience.
Definitely a worth going place. Its a crowded place though and they yes, they serve jain food as well.",positive
4435,Went there for a lot of times ... The service quality and taste of food is just awesome ... You can come here with your friends and family ... And i guarantee you will love to spend time here ..,positive
9839,"You can probably call it ""Fake KFC"" as it also tastes that bad.We had to throw away all the foods as they cooked it in a very filthy poor quality oil which was smelling like rotten fish fried oil. The veggies were uncooked and the rice was also a massacre.When we ordered,they showed some other pictures of the rice combo and gave in turn just a ""disgusting"" dish. Just wasted my bucks...This restaurant is such a disgrace.
How can anyone serve food like this?
Are they even human?
Right one am even sorta questioning their chicken...was it even ""chick""?",negative
1719,My life's first restaurant experience was at this place. Serves good quality food with a quiet ambience. But recently when i visited this place i got a bit disappointed by their food quality.,positive
10453,"ordered a chilly chicken , Chicken fried rice chicken noodles. rice was bland.noodles wr bland no taste in them..the chilly chicken was good though. delivery was pathetic. i wud recommend ordering the chilly chicken.",neutral
6915,"So it was great visiting this place i really love it and all thedrinks are so good there also i have tried tgere few food and that was so tasty .
Thankyou.",positive
9388,It is near bowbazar crossing; Chinese fast food corner. Provides delicacies at a cheap price. No such seating available. The food are real good preferably the varieties of chicken prep. Perfect for an evening snack.,neutral
4272,"Awesome ambience, excellent food, amazing selection of music ❤️
Food is good. They serve excellent mocktails, one being the 'Cosmopolitan'. And their signature dish is chelo kebabs.",positive
6100,"I always visit this place ,which is a coffee shop in taj for two things ,one is a chocolate mudpie and another is the thin crust pizza 
The chocolate mudpie is one of the best mudpie in kolkata i have ever had ,when the chocolate pours down ,its indeed insane !!
Secondly I love the thin crust pizzas here ,they are so light and extremely filling 
And one more thing I like about this place is the thin crust pizza 

The quality is good but being a 5 star prices are extremelly on a higher side 

All together a great experience 
Do try the above things when in cal 27",positive
303,"Located near coolotala it's a good fast food joint. Specially the non veg food lovers will enjoy this place.
They make really special malai kababs and rolls.",positive
10775,Have been to this place alot of times and is my personal favourite. Their burgers are irresistible and their buffalo wings is a must try. Great hospitality by the staff and Zomato gold just makes it more enjoyable.,positive
5880,"Wanted a taste of my childhood memories of Kolkata. Ordered home delivery from Jimmy's, the same old outlet which I frequented with my parents as a child, 35 years or so have gone by since then. I found that their food quality is still really good . I ordered their special f Drtied rice and chowmein which had prawns, chicken, pork and egg in it. Also ordered their chilli pork and chilly chicken sides. The food was really tasty , however , somehow felt that, the flavours and textures I remember from my childhood days were somewhat missing.

Cannot comment on the present ambience of the restaurant as I got home delivery.",positive
680,"So very much impressed by the food, ambience and service. Being a big time lover of bao, i tried the chicken and lamb ones here. They were super tasty",positive
7199,One of the best cheese dosas and uthapams in town. And oh - don't forget their paprika chaat as well. Wash it down with steaming filter coffee.,positive
81,"A small and authentic place is located in the lanes of entally who has served me the beef which is better than mutton. From today onwards I am a beef lover.
We had- Beef biriyani,Beef malai, Beef Bhuna,firni, kebabs,Paratha,Tandoori rooti.
Everything was very good with a excellent quality and quantity",positive
8810,"Rating this place 3 because the service is way out of lines. The workers tend to serve so late that your hunger ultimately dies out. They should make this up with more man power. Well about the food quality it isn't so bad ordered nan , chicken fried rice , chilly chicken, and chicken butter masala. Menu seemed overpriced with limited option. Furthermore the fixed price for beer is 300. No matter what you take you have to pay the fixed amount. Well not very dissatisfied but dissapointed to an extent tbh",neutral
5793,"I am not very fond of South Indian foods, but my office colleagues ordered some south indian food from Chennai Express. I have heard the name of this restaurant before, but for the first time I had foods from this restaurant. 
🔹Dahi Vada: Tastes good. there were 2 vada, costs Rs. 70. Size of the vadas were big. The served it with good amount of Dahi.
🔹Idly Vada: it contains one piece idly and one piece vada. They serve it with Sambar, white Chutney and a yellow chutney. Quantity of Sambar and chutney are too good. I liked there white chutney very much. 
Food were fresh and Tasty. I like to taste their Dosa also.",positive
4091,I ordered from this place during Puja and received amazing service during that time of the year. I ordered Garlic chicken and Chilli chicken. The packaging was neatly done and the food came piping hot. The quantity was great and the food was so delicious. I would love to try their other dishes from the menu.,positive
9171,"Located just near jatin das metro and hazra crossing. This upcoming cafe has quite impressive ambience and decor. Different lighting setups to suit different moods. Moreover there is a private room too, for all those huge herd hangouts. The staff is very friendly and are always at your beck and call.

Coming to food. Their food was great.. I tried out quite a few.. I will name e few must try one's.

🔹grilled fish in lemon butter sauce
🔹chicken Hong Kong
🔹 chicken in oyester sauce
🔹pan fried chilli fish

Coming to the drinks. I would implore everyone to try out their masala mojito.. it was really refreshing.

N a special mention to their novel mango lust shake...it is nothing short of a glass of surprise..",positive
2832,"Ordered through Swiggy 5 pastries. I would love getting cakes from this place, however this time they disappointed me. The rainbow cake was very dry and could not be eaten. However I did enjoy the lemon meringue. 
Other flavours I like are the red velvet and salted caramel cakes.",neutral
