,text,class
1859,"Funky place to be near saltlake stadium.

Ambience: Located near the gate no. 2 close to the BP petrol pump beside saltlake stadium, this place doesn't look like much from outside. However, once u enter inside, the place is quite big and is decorated very well with abstract lighting and strong colored walls. There are magazines and books mounted on the wall along with guitars and edgy pictures giving the place a post modern cave kind of look. There are some vintage artifacts like an old wired telephone standing at one corner. The wall is adorned with ropes and gigantic clocks",positive
1880,So I went to this place and had a loaded pulled cheesy garlic bread and margherita pizza. I liked the garlic bread more than the pizza. The quantiity of the food justifies the price. The ambiance was good and the staff was courteous. I may visit the place again.,positive
1894,Ordered takeaway from Beijing to my workplace. The orders were Peking chicken and Fish in Green pepper. Food was just fine. I would personally prefer Golden Joy to Beijing anyday.,positive
1897,"Easy to locate. A pocket friendly restaurant, good for students.
Ordered Oily Chicken and Butter Garlic Chicken.
It was delivered hot and fresh. I'm really impressed with the food quality. And the best part is that they don't cancel your order because of less money orders.

Food: 4/5
Service: 5/5
Affordability: 5/5",positive
1907,We visited the place with family. Humble exterior and decent interior suited for families. We ordered murg launi kababs and mutton adrak ke punke and we loved the flavors and the way the meat was just right and not overcooked. The chicken bharta and Naan are also delicious.,positive
1908,"A perfect place for original Punjabi Delicacies. The price might seem to be a bit high but you get your money's worth. I ordered chicken tikka butter masala and butter naan, and the chicken was perfection. I had a blissful time devouring the thick and creamy chicken. I'll definitely recommend.",positive
1924,I went there only to have famous tenderloin steak and cheese cake . I am fan of their creativity .. they made actually a cow bow themed restaurant.. hats off to the chef for serving tasty steak.,positive
1935,"Location is prime for all the office people, in DLF1.
The ambience can be described as classy giving a slight touch of forest and hunting.
Coming to the food, the taste on an average would be 4/5. We tried American Crispy Corn which had a fine mix of veggies and crispy corn, Pan Friend Fish which was quite spicy and tangy and Tangri kebab which almost melted in the mouth for starters. We opted for Indian for main course and ordered Masala kulcha ( not upto the mark ), Chicken Bharta  ( tasted average ), Chicken lajawb and Mutter Mushroon ( tasty and spicy ).
Overall it was a nice experience and a good place to enjoy with friends and/or family.
Note : They also serve great cocktails and alcohol deals !",positive
1943,"I heard much about this Sun sign themed restaurant several times from my friends but never could make it before this puja. I was somehow determined to eat at this place during the puja vacation and finally made it. I visited XII Zodiac with my spouse for the Puja Buffet which was 1099/- per head. Though at first I thought it’s pricey, after seeing the menu and eating most of all, I withdrawn my thought. It’s even cheaper considering what it includes. So, why wait??? Get it just here -----------
                                                ...Read full post on thefoodyme.blogspot.com",positive
1947,"Ordered an egg roll and a mutton biriyani during this Diwali from kathi Junction.

To be honest the egg roll was seriously one of the best egg roll I have had till date. It was so soft with decent size and obviously the mouthwatering taste makes the perfect combination. Really loved it. The biriyani was average though. The rice was not that good, felt the quality was not up to the mark. But the mutton piece was big and tender.
Loved the packaging.

Overall had a good experience. Will surely going to try some other roll items on my next order.",positive
1952,This place is located near hanapara kestopur.Had picked up egg roll.It was really fantastic.So soft and tasty.Packaging excellent.Long way to go Kathi Junction.Highly recommended.Keep up the good cooking.,positive
1965,"Location : golpark.
Easy to locate.
Good no of seating arrangement.
Service is average.
Quality of food is not so good.
Quantity is also nice.
Bt the price+tax they have applied on the food is not at all justified.
Dessert options is fair.
Overall it is average.",negative
1967,"Drop by the Grub club when hunger strikes and you're trying to go easy on your pocket. Serves different types of cuisines at moderate prices. I ordered fish finger,mixed fried rice,tempura chicken and coke. The fish wasn't a hit but the other two items surely were. The quantity of the fried rice was enough to serve two people.",negative
1971,"The ambience is okay. Not very pleasing.
Staff behaviour was okay, we had to call them loud for their response.
While we visited, they didnot have much variety in their menu..
We ordered
Fish fry - delicious
Mixed fried rice - good
Chilli chicken - good

Recommended 👍",negative
1977,"One of the best places for dinner and drinks. It's a theme restaurant - you'll find quirky lines on the walls, bollywood film posters, a taxi parked inside and the seats are basic ""khatias"". The food like I mentioned is awesome especially their fish starters. Noteworthy is the ambience - it has a very homely feel even with a bar inside.",positive
1979,"My all time favourite place.. On dosomi, since it was not that crowdy, went there for lunch.. We took butter naan, fish tikka masala and green salad... Reasonable and tasted absolutely awesome...",positive
2005,"The Chaiwala is a small cozy place, not very well decorated but serving the best food in the town in affordable prices. We ordered grilled chicken burger which is the most juicy and tasty burger I ever had. There are many options in burger menu. We had refreshing ice tea which was worth it's name and the lemon ginger tea. The waiter suggested a special dish probably called mozzarella chicken fritters, which was amazing. The orders came fast and service was very good. 💯% recommended.",positive
2020,"Serafina is a beautiful restaurant but extremely overpriced. The food tastes good, but compared to the price the serving is pretty less. The staff are extremely well behaved and helpful. You can visit if you wish to splurge on food for a day.",negative
2070,Ordered tonight seasonal veg pizza for night pizza cravings. Pizza has just arrived and it is large in size. Price is between medium to higher end. The pizza size is good and it's in thin crust which is a good thing. The toppings are fresh and with lots of cheese. Taste is nice and crunchy. Go for it.,negative
2082,"Sumo Dough - Isn't the name quite catchy?
This place has surely been able to secure quite a good reputation among the foodies of Kolkata because of their delicious servings and funky atmosphere.
IN the frame:

↪️Stuffed Potato
↪️Toblerone Shake
↪️Fish Florentine
↪️Khalua Tiramisu

Perfect place to gorge on some delicious treats and have a gala time with your friends during the Holiday season and I am sure that your taste buds won't be disappointed.",positive
2097,"I visited this place when it had just opened. The prices were a bit less at that time.
It has 3 seating rooms and one room for the pets.
Yes Pets! You heard it right.
They have a room where there are dogs and you can have a chit chat with them(not literally). Isn't that amazing?
Coming to the food- The Chicken Lasagna was the best I've ever had. I've also had their Spicy Ginger Mocktail, Kit Kat Shake and Manchow Soup. The Soup is also one of my favourite.
Love the ambience.
There are board games too to indulge your time in.
Love this place.
Definitely recommended if you are a dog lover and a foodie too. ♥️",positive
2101,"Loved the ambience......decor is good too...dogs were awesome...foods were really good...barbecue chicken, chiken grilled sandwich,chiken tikka sandwich, sea food platter, shakes were lovely...",positive
2135,"I had ordered food from this joint. Hence, my review is fully on the basis of ordered food.
1. Chicken Wonton: 3/5 Nice and tasty, but contained way much coating as in comparison to stuffing.
2. Chicken Lat Mai Kai: 2.5/5 It was okayish. But could have tasted way better, if had ordered it from any other outlet.
3. Chicken Pepper Salt 1/5 It was hard and tasteless. Hated it. Not recommended.
Though saves a hole in your pocket, this outlet is bad af, for starters.
Not recommended.",negative
2153,"A few days ago I and my friends visited this place. It is one of the most commonest place to visit. The main attraction of this place is the shakes and ice-creams, other delicacies r good. Last time we had Hyderabadi Briyani, it was average. But the shakes and ice cream was the best of all. Looking forward to visit again.",positive
2166,"Ordered chhole batore for breakfast.. One plate is more than enough for one person.. Quality and quantity is very good.. Came with a hot gulab jamun too.. And above all, price is very reasonable..

Looking forward to trying their other items!",positive
2173,"Went here for Christmas lunch..and strangely it was all empty!! However I really liked the place..great location..very neatly decorated..filled with natural light and very courteous staff.

Food was quite good too..overall a nice experience and I will definitely recommend this place for family outings.

Personal favourite- Pesto khandvi & Icy spicy (mocktail)",negative
2181,"Went a year back and the experience was so good, went today and the got little less good experience, I hope they fill the gap again.
Coming to the food items, many items were there with salad, bread, kabab, main course, desert and fruit. Can't name them all cause I actually don't remember all the names. But you can get a glimpse in the photos.",positive
2187,"Its a very old restaurant in this area. Their speciality is theie mughal cuisine. Its a sin that you visiting this place but hadn't tried their mutton rezala.

Here I have
1. Butter nun
2. Special Mutton Rezala",positive
2195,"This place is a hub of good restaurants and Baraanda is also one such. A Bengali restaurant tastefully decorated with chandeliers and pictures on wall and also a few period pieces..this place looks nice. We had gandhoraj chicken and cheesy fish fingers as starters. Both were nice. Then we had steamed rice, stuffed patal, aam kasundi ilish, daab chingri. The potol was cooked in a white sweet gravy and was very tasty. The daab chingri which I find bland in most places was very balanced and tasty here. The aam kasundi ilish was finger licking good. The piece of the ilish was also very satisfactory.",positive
2203,A small MOMO place with superbly tasted momos and with a dim light ambience with some Tibetan songs absolutely making the entire mood of the moment.,positive
2214,"|| Kaffiesta Steaks 🥩 ||
🔸QUALITY FOR THE PRICE 

Kaffiesta Steaks is the new kid in the block that has got all the buzz going for it and after visiting this place must say it deserves all the buzz.
Quickly moving forward to 

🔸AMBIANCE 

The Customisations and mix & match decor does turn a lot of head. They have got vibrant colours amazing lighting through the coffee mugs , awesome quotes all over the place which will definitely grab your attention and give you positive & healthy vibes.

🔸FOOD 🥘 
We had ordered 
~ BACON CHICKEN BURGER 🍔 
~ STUFFED POTATOES 🥔 

And must say the preparation and presentation was amazing. Every food was unique in its own way but there’s one thing worth mentioning is their presentation is top notch , very elegant.

🔸DEFINITE SPOT TO STOP BY
🔸HIGHLY RECOMMENDED 

@kaffiesta steaks near Hindustan Park 
Southern Avenue

TASTE QUOTIENT : 5/5✔️
AMBIANCE : 5/5✔️
POCKET PINCH : 5/5✔️",positive
2257,"Ordered (Home Delivery)
✔Mixed Fried Rice
✔Mutton Kassa
✔Chicken Tikka Butter Masala
✔Rumali Roti

The food was brought hot and was on time. The food tastes really awesome. This is the most pocket friendly restaurant with good quality of food I have seen till date.",negative
2261,"This restaurant is situated at Purna Das Road which is 5-7mins walking distance from Golpark .
A pure Chinese Cuisine Restaurant ,beside of their chicken and fish items they provide various items if Lamb , Duck and Prawns.
As for reasonable price and for great quantity of food it is well known place for students and highly recommended place .
We have ordered Mixed Hakka noodles and Hong Kong Chicken .
Two of items have costed only 425/- bucks including gst .
So from my experience , I would like recommended this place to Chinese food lovers.",positive
2274,"Sastriakal!!!!

Punjabi themed restaurant with delicious delicacy.
The food is just awesome😍
Place is good for group party....

You can enjoy a wide variety of punjabi dishes from lassi to paratha in here....

The price is nominal...

Overall to say...the space is small ( I personally suggest them to try to increase the space because you have everything except space)

This time we went for tandoori and kebab
Next tym will go for other things from the card...😂😂",positive
2278,"Awesome food. The platter was really tasty n wholesome. However, didn't like the packaging charge of ₹36 n delivery charge of ₹30. That was the sad part. But I'll recommend this place for Kebabs.",positive
2279,"Had matar paratha and corn & cheese paratha. Lucky that I took this combination because by itself the matar paratha was too spicy. Was alright, didn't remind me of parathewali gali though. Raita, bit of achar and butter were the accompaniments. Zomato treats proved to be a joke once again, those gulab jamuns are supposed to be worth Rs 60! maybe in 2030, not yet. Why do they even show off by mentioning prices?",negative
2284,Beware from cancer and food poisoning please stop this everyone please see the dirty fridge and stock before ordering the illness to your own money,negative
2294,"Visited in midst of puja..quality and quantity were absolutely perfect.. We went for vegetable fried rice and garlic and pepper chicken.. Last but not the least, my favourite darsan..
The rice was stuffed with veggies but the side dish had too much pepper rather than garlic... Darsan was awesome as usual.. We were more than full with this order...
Moreover, their hospitality is worth mentioning.. Surely visiting soon!",positive
2298,"We went to this place during the lunch time and ordered the following things
1. Chicken drumstick
2. Chicken Cantonese Noodles
3. Chicken Hakka Noodles
4. Bamboo Chicken
5. Pepper Chicken

The ambience of this place was good enough
3 star for that but the welcome was not as expected.
The quantity and quality was really not upto the mark. The noodles looked like it was made at a roadside store. The taste okayish and was not worth it
The place is pocket friendly but I'm never gonna visit any soon here if they do not upgrade themselves.",negative
2308,Located in the Opposit Hooghly Bridze of shibpur road serves tasty and varieties of North Indian food in very reasonable prices. Their Nonveg kebab platter is a must try for all the food lover. The quality of food was very good.lt was very delicious and tasty .service was very friendly and professional.We are planning to have food there again.,positive
2313,The only thing that got my attention is the forest themed ambiance in the restaurant.. Apart from that the food quality was not up to the mark as I expected.. Overall dew to the ambiance our experience was nice..😇,negative
2325,"We dropped in here today on the occasion of Christmas and we experienced the utmost level of satisfaction.
The ambience is a treat to watch for with some soulful music playing in background. We had Chicken Lasagne along with a Vanilla Shake and a Chocolate Shake. The Lasagne was well prepared with the perfect bite of minced Chicken and sauce wrapped in layers of Lasagne sheet. The shakes was very refreshing and the sweet level is also correctly balanced. I liked my Christmas breakfast and will be eager to visit again.",positive
2327,"A nice and quiet place presented in the lanes of golpark.The decor is quiet unique .It has teapots and a teashop in the entry.Then u get inside the main sitting area.One more attraction here is a photo corner with guitar.It gives a feelof old school pubs.Coming to the restaurant,we were greeted well.We ordered pasta in white sauce,spaghetti bolognese,mint chocolate shake and strawberry shake.All were nice and beautifully presented.The pocket pinch as per the food delivered was also affordable.So overall a thumbsup.",positive
2332,"This cafe at Golpark is known for its eclectic collection of tea and coffee, however the food here is worth talking about as well. When you visit this cosy cafe, do try out their Margherita pizza, baked spinach lasagne and the Sphagetti bacon carbonara. All of these are lip-smackingly good!",positive
2360,"For starters, this place has an amazing decor and a vintage feel, with some real vintage goods.
An old telephone, a vintage clock and a barometer.
The ambience is more than great.
It's just awesome. Has an old British Vibe.
Coming to Food, very sorry to say that they disappointed a lot.
Had ordered an array of dishes, comprising of,

Neptune Pizza: 2/5 Tasted as if someone put a topping of chicken and olives on the top of a round cream cracker biscuit.

Garden Pizza: 1.5/5 The base of the pizza was horrible.

Cappuccino: 2/5 Not very appetizing at all.

Brownie with Ice cream: 3.5/5 The Brownie was not hot, but still the best of the lot.

Onion Rings:3/5 Okayish. Just Okayish

Veg Cutlet: 1/5 We felt as if stale ingredients were used to prepare the food.

Overall, the service is good, the ambience is great but the food, hell lot disappoints.",negative
2369,Ordered chicken chowmein and garlic chicken.. Quantity was really good.. Both tasted very good.. But the second time i ordered chowmein it wsnt tht good though..,positive
2383,"Abcos is a Chinese and North Indian bar cum restaurant located in salt lake. This is probably one of the first of its kind in this area, Coz as a child Chinese was synonymous to Abcos. The food and the ambiance is great and the prices are a bit on the steeper side. We went there on panchami night and the items we ordered were:
1)Konjee crispy chicken
2)Pan fried fish
3)Hot and sour soup
4)manchow soup
5)Mixed meinfoon noodles
6) chicken in oyster sauce.
All the items were great in taste. Each said dish consisted of 8 pieces so quantity was enough. Special mention to Konjee crispy chicken which was a delight to the taste buds. Also the best part was the quality of the food wasn't degraded because of the festivities.
Also they have now started serving draught beer too. Cheers!",positive
2391,"Its was very nice experience with this restaurant,i had order pizza and sauce pasta from here nd it's taste was unforgettable for me ❤️.pasta with white sauce was really awesome, Pizzas were full of chiken and corn piece 😍.i recieved my order within a hour.
Food taste-5/5
Quality and quantity-4/5
Delivery-4/5
Price- Approx 350 for 2",positive
2418,"Those places where you will love to visit every if you are non-vegetarian

Recently visited the Ballygunge branch 

Ambiance:
 It’s quite well lit up with average quality sitting arrangements, big enough to accommodate big and small group 

🥘 food:

We ordered the combo of
~ kulcha combo
~ lachha paratha combo
~ Rabri
~ Gulab jamun

I must say the taste is just amazing, they too deal in Chinese , continent but would recommend to stick to NORTH INDIAN

RECOMMENDED 

TASTE QUOTIENT : 5/5✔️
AMBIANCE : 3/5✔️
POCKET PINCH : 4/5✔️",positive
2420,"Visited this place and ordered a plate of dhokla and a glass of mango juice.
Dhokla was not up to the mark but mango juice made it equalize.",negative
2424,"This place is exclusively famous for Churros.
Now what is Churros?
It is a sweet Spanish snack consisting of a strip of fried dough dusted with sugar or cinnamon.It is served with yummy dips which is absolutely lipsmacking.

This is a small joint in bhawanipur which has both outdoor and indoor seating arrangement.We went during Christmas and so it was very well decorated with santa clause and Christmas tree..I totally loved the ambiance💖
This place is mainly for the sweet toothers and obviously for kids..Churros are very healthy and tasty.

In frame
✨Green tea
✨Popcorn Churros
✨Sunday ice cream

This place is highly recommended ❤️",positive
2425,"What is CHURROS?
- It's a fried dough pastry based snack, originated from Spain. It can be served with different topping like Nutella, berries, peanut, etc.
➖BOSHPHORUS CHURROS➖
Introducing:
▪️ STRAWBERRY CHURROS,
▪️ CHURROS BOWL &
▪️ POPCORN CHUROS",positive
2447,"Lip smacking food. One of Kolkata's best Vintage Street Food shop. But sadly, quality has fallen enormously with time while price has increased substantially. I have tried Veg Chop, Fish Fry, Fish Finger, Fish Kabiraji, Chicken Kabiraji, Chicken Leg Fry, Chicken Pakora, Egg Mutton Devil, Chicken Muglai Paratha, through the course of 10 years. Some items are wonderful till now while some are not at all good.",negative
2456,"The food was good... The price was ok....The Ambience was really nice with a proper washbasin area ...
But the thing that really bothered me is that it doesn't allow the customer to finish their food and instead is in a hurry to give us the bill....It really pissed me off... I understand its durga puja time and they need to accommodate people standing outside but still it should atleast someone to finish up their food..... I am not sure whether i will visit it again on puja but except puja i will definitely give the restaurant another try just because of the food....",negative
2463,The place near Nakhoda Masjid is quite small and a bit hard to locate.. there is nothing special about the ambience to mention... but the food they serve here is too delicious to forget...the Afghani chicken is unforgettable... it's so yummy and creamy...they serves it with roti..which just completes the meal.... this place definitely deserves a one time visit ❤️,positive
2466,"The restaurant is famous for the malai kabab. The malai tikka kabab is just aswome. The malai gravy which is provided is such delicious that you have to order some roti or seerma. The chicken pieces are normal size and so soft. The place is very narrow, thats the only negative that I have noticed. Otherwise the food quality is great.",positive
2467,"Few days back I was at The Sonnet for their cake mixing event. I was pretty excited as it was my very first cake mixing event with any restaurant. After that event I tried some great dishes from Aura. They welcomed us with a beautiful cup of tea and some crunchy cookies. We had :-
Veg Burmese rolls
Veg lollipop
Gobindabhog arancini with spicy cheese dip
Herbs and olive foccacia
BBQ chicken calzone
Gandharaj fish Satay with reduced mustard sauce
Thai banana fritters with creamy caramel sauce

It was a great experience. Service was good. Ambience is beautiful.",positive
2496,"Since it is located right beside my house, I frequently order in from here. The pea pulau, butter naan, chicken reshmi butter masala and dal makhani are to die for. Sone dishes need improvement. The decor is really quirky.",negative
2515,Enjoyed our saturday night out at this place.. The band that played late into the night was fantastic n the crowd went wild.. Excellent ambience for people with good taste in music.. Drinks are a tad bit expensive but of course it lives up to the place..wish there was more space around...,positive
2519,"Hidden Gem in Kolkata for greasy Indo-Chinese. Stick to their pork dishes, PORK CHILLIE & PORK in HAMEI SAUCE are a must have. The YAM MEIN is another major highlight, they look like chowmein only but a bit thicker. Also try their steamed YAAM WONTONS. Portions are an absolute value for money. A hearty meal for two would cost 250-300 at max. Just ignore the ambience and enjoy the flavours. Carry cash, cards aren't accepted here.

Direction Tips
Location is a bit inconvenient considering the narrow lanes and bylanes (parking would be a tough job). Metro is the most convenient. Get down at Central and take exit no. 5 (Poddar Court). You would see Maharana Pratap statue as you step out. Cross the statue and take that right and keep walking for 5 mins. Meanwhile do stop by at POU CHONG on the way for their amazing collection of authentic Chinese sauces.

Bon Appetit :)",positive
2529,"Was really disappointed..went on a weeknight... the food wasn't great n the service was very slow..
Their dessert selection was their only saving grace",negative
2535,"This Place is Running since decades and that too the most famous at Dobson road. People visit this place specially for non veg items. The chi chicken chowmin here is always a worth try. I mostly eat egg roll here which is good but a little oily. Other Chinese items here are equally famous. not a big place to sit and chill. but service is late due to the large number of orders.
cheers !",positive
2555,"Visited the place on Saturday evening and it was not crowded at all...on the 2nd floor of the building...
We ordered 1 drums of heaven and half tandoori chicken as starters....one 650ml tuborg strong and one vodka base cocktail (sex on the beach)

Drums of heaven (Rs 220) : it comes in 6 lollipop size chicken... It's spicy juicy in taste. Crispy from outer and soft from inside....Soo tasty

Tandoori chicken half (Rs 200) : Two 2 Chicken breast pieces cooked in tandoor served with green chatni....

Sex on the beach (Rs 250) : nice mixture of 30ml vodka, canberry juice and orange juice... Value for money....

The one and only minus point of the place is there were no 330 ml beers which is really surprising.... Otherwise foods are nice and main course are also available.... Because of zomato gold one plus one food offer we got tandoori chicken free.... Bill was Rs 726 only....",negative
2556,"This place is located in salt lake beside Sonnet hotel. This is the renovated 2nd floor of Ambrosia bar. We went there one evening for a casual dinner. Ambience is average mimicking a Bollywood style theme. Seating space is not too large. Ordered main course directly - lachcha paratha, masala kulcha, mix kadhai veg and kali dal. Lachcha paratha was really good properly cooked and crispy. Masala
Kulcha had good stuffing, dal had perfect blend of all the spices and was consistent. Kadai veg was also delicious. Overall a good service, huge portions and pocket friendly.",positive
2560,"Visited this cafe a few days back. Very near Vivekananda Park and Zucca Lounge. The outside seating is good for the colder days albeit a bit cramped. Ordered the chicken caeser salad, fresh lime soda and BBQ pizza. The caeser salad was a disappointment, the dressing tasted very bland and could've been prepared much better. Also the chicken was very very less. The pizza was much better. Thin crust and tasty toppings and completely worth the money.",positive
2561,"This cafe at Hindustan Park has always been the top pick whenever my friends and I have wanted to hang out in a chilled ambience with good food. The place has a really cosy vibe with vibrant but soothing colours splashed across the room. The staff are very courteous and the food, of course, is great. My picks are-
Traditional Footlong BLT: This one is a wholesome sandwich with generous servings of bacon, onion, tomato, lettuce, cucumber and mayonnaise dressing. It is served with French fries and ketchup. It's my favourite here and I almost always end up ordering the same thing.
Piggy Pizza: The thin crust has bacon, mozzarella and olives on top. It's crunchy and tasty.
Molten lava cake: Well, it's a well of molten chocolate. How can that ever be bad!",positive
2569,"Lets find out how this place with their hatke take on south indian food fared.
The interior is well decorated with chairs on one side and comfortable floor seating on other.
Food: This is where the place really excels. We had gone for tandoori idli and cheese burst dosa. The tandoori idli was pretty amazing with totally deceptive looks. Had green chutney to the side which had the right amount of zing to it with perfect balance of lime and heat. The cheese burst dosa was also tasty which had gooey cheese oozing from the top. But the masala made the dosa crust soft.. The masala soda also hit the right balance. They also offered complimentary spiced butter milk.
Overall: A really well curated menu makes this a top contender in an ever growing food joints of bangur lane.",positive
2573,"Firangi Madras was on my wish list since a long time and finally I made it this time. Not once but twice. Such is the place that once you are done having their yummylicious food, you can't stop thinking of being back there again. Because you want to try every item on their menu.

Firstly, the ambience and service is good and prompt.
The Peri Peri french fries were just too good. The paw bhaji dosa was again something which you can't miss. The cheese garlic bread was good too.
The cold coffee had the perfect taste.

The pizza dosa is unmissable. It's a must try. The cheesy Maggi dosa was just ok. The chilly idli was a bit hard but taste wise it was good.

I would definitely recommend this place and am sure that the food will definitely bring you back.",positive
2589,"This is probably the most beautiful cafe that I visited recently.
Mrs. Wilson's Cafe is located at Ballygung beside Patha Bhawan school. It's basically a bungalow that is turned into a designer store cum cafe. The interiors have been kept very simple with colourful wall graffiti and the final touch has been given with some beautiful lights.
Again, the most important part is that the furniture and everything else in the cafe has been recycled.
According to me the most beautiful corner of this cafe is the outer seating area at the balcony. It's perfect for winter days. The calm atmosphere and beautiful neighbourhood adds to it.

What I had :

•Orange bubble
•Fish fofo
•Chicken in a basket
•Chicken Ramen
•Chicken Paprikash
•Mrs.Wilson's coffee creme brûee
•Tipsy Pudding",positive
2604,"This place is my absolute new favourite 😍
We ordered for -
1. Dal Makhani
2. Paneer Tikka Butter Masala
3. Chur Chur Paratha ( must have )
4. Amritsari Kulchha
5. Butter Naan

North Indian is best at this place and should not be missed.

Coming back soon Bombay Brasserie for more tasty food. It's the stomach which fills not the soul 😃😍",positive
2628,It's a cozy place located near the petrol pump at City center Salt Lake. Have visited this place during durga puja 2017.Tasted chicken fried rice and schezwan chicken. I didn't like the place at all. The service was not that good and the quality and quantity both were too bad.. It was just a waste of money.,negative
2632,"One of those places in town where you can get a home like hospitality along with food which you'll feel tastes out of the ordinary,this is a home dine-in which is owned as well as cooked by Manzilat Fatima,the descendant of the last Nawab of Awadh Wajid Ali Shah.But,to visit this place you must make a prior appointment preferably at least a day before for your visit.Now coming to the food we tried out various items such as Beef Korma,Beef Manzilsi Prasinda kabab along with some chicken items which other members of our gang tried out along with their Mutton and Chicken Biryani,especially the biryani which I could definitely say is something I hav'nt tried till now,absolutely feels with a secret awadhi biryani style touch which you may not get anywhere especially in expensive places like Oudh charging heftily for their biryani.Overall for the first time,it feels like a 5star review would also not suffice. You have to visit this place yourself and believe it",positive
2635,"A small crowded restaurant. The staff is ambient. The food is really good. Had chicken kebab, Balle Balle special chicken and butter naan. All of it was so good. Loved. 😊",negative
2650,It was a great experience at melting pot. The staff was cordial and also there wasn't much of a waiting time. Been there on a weekday. The food tasted really nice. Plus the quantity was also quite sufficient. Pocket pinch was also reasonable. Overall quite a nice place. Will be back there again soon! :),positive
2654,This is a multi cuisine restaurant at the downstairs of a hotel cum serviced apartments which ticks all the right boxes. The general trend is all the dishes were inherently juicy and succulent albeit can't be considered always authentic. The tandoori chicken for example had this trait. The chances of liking it could be 50-50. Where they didn't fail to impress was the mutton biryani. The meethi parantha was tasty too. Overall a nice food experience and thumbs up from me.,positive
2670,"Lovely meal at the famous Indian restaurant at Taj Bengal, Sonargaon is full of rich heritage and the same is reflected in the quality of Cuisine. We tried several dishes but the Chicken preparation with green chilli paste and the Raan- the leg of the lamb were simply outstanding. Pricing is quite high, but it’s worth the experience",positive
2673,Had gone here during puja and had there sea food thali and maha bhoj thali if i am not wrng in remembering the names. The price is quite high compared to other luxury dinnings in city. Food was not awesome but good. The fish paturi was bitter in taste though they changed it after we complained but then too it was bitter. Other then this staff behaviour was good. Hope to visit again and have a changed view that time.,positive
2684,"The Chicken biriyani was okayish. however, their chicken butter masala was excellent and HIGHLY RECOMMENDED. Just order it, you won't regret. I promise!",negative
2700,"If you love spicy food, go and get their shezwan noodles. You will love it. If you like to have rolls, try their mix veg roll,it's tasty too.But I would say that quality standard should be upraised",negative
2702,"I have ordered food from here quite sometimes and I like it for the price it offers.
It’s extremely cheap and the food is decent.

Quite a value for money.",positive
2708,"Vegans must surely try this place. I had ordered malai kofta, paneer butter masala and and pindi chana which this refer as chana masala dry. Their food was soooo yummy. The delivery was quick and hassle free. The quality of the food was very nice.",positive
2723,I really liked the food we ordered chilli mushroom and pad noodles mushrooms wer very fresh and tasted good service was very fast really liked this place will visit here one more time and also going to recommend to my friends👌🏻👌🏻,positive
2724,"This place is located in front of girish park metro...1st time i visited there with my friends...The interior is nicely decorated and well furnished...They serves only veg dishes...So it is a good place for vegetarians...
Foods we ordered:-

Pan fried noodles with cantonese sause(tasteful highly recommend this)
Butter nun
Paneer tikka butter masala
Paneer achari

Drinks:-
Cold drinks

Together it was lovely evening we spent there... Service was nice...",positive
2733,"The restaurant is located in Ballygunge, near Mainland China restaurant. The food is tasty. Service is good and friendly. Ambience is lovely.",positive
2737,This a nice cafe located near jadavpur 8b.the cafe is nicely decorated.we ordered spicy honey chicken wings and chicken burger.the chicken burger was really good with a good amount of fries but the wings was too sweet.i didnot found any spicyness in it.nwy it was a okiesh experience😊a must visit cafe,positive
2739,"New place in town! And a cool one indeed! Located 5 mins away from Jadavpur 8B, The Big Bang was a good find. Tried their Momos.. One Chicken Steamed Momo & A Big Byang Special Momo. The steamed momos tasted pretty good, but they dont serve the broth.. that's a let down. The sauce wasn't exactly the Momo sauce, so that too needs some attention because momo sauce needs to be spicier. But however the BB Special Momo which I ordered was great. I ordered it in the Panfried sauce. It was a mixed meat momo consisting of Prawn & Pork. Was delicious! The sauce had a strong hint of dark soya & chilli garlic sauce which made the taste really unique. Quite different from the typical Panfried momos you get anywhere. I liked it. Will be back to try their other items.",positive
2749,"•Clean place.
•Fast & good service .
•Biryani is way lighter and tasty.
•Should try their special , mutton kassa/stu 
•Items like lachcha paratha and naan may not be available all the time, depends on your luck.
• Also famous for its tea.
•Pocket friendly mughlai restaurant.",negative
2761,"I went to this restaurant as it remains open till midnight ..The crowd was pathetic and the service was average, compartively better however not upto the mark by the reviews I got.. the only thing i lykd about it that we didnot have to wait much for our food ,they served it within few minutes..",negative
2771,The next time you go to new market you got to try out this joint. Its a great pocket friendly place for students. You will find a variety of dishes here. Food tastes quite good and also in quantity.,positive
2773,"A cafe tucked in the lanes of New Market. Ideal for satisfying your hunger pangs while a shopping haul at Esplanade.
Ordered:

🤘 Mango Juice- Tastes pretty good, thick and claggy.

🤘 Chicken and Mayo Sandwich - The presentation could have been better. However, the sandwich is stuffed with ample pieces of chicken. Taste could have been better.

🤘 Butter chicken and Tandoori Roti- The taste of the butter chicken is authentic. The quantity could have been a little more in accordance with the price. Perfect mix of spices though.

Pocket friendly. Ample accommodation. Service is good.",negative
2799,"A sudden plan during college hours!

I and my friend was walking by the vivekanand road and saw this small outlet named ""Hungerpangs"" . So decided to have something from here.

We ordered 1 Cold Coffee, 1 Mojito with lemon n mint.
Price = Rs50 and Rs65.

And they do charge service tax 2.5% .

Tastes were good. Specially the cold coffee was well made and served with 1 scoop of ice cream.

Will soon try other food items.
Small place though, but clean and services are good.",positive
